x1,x2,x3,y,z
1,147670,2,0,1
1,133000,2,0,1
1,113230,2,0,1
1,85418,2,0,1
1,75477,2,0,1
1,40742,4,0,1
1,40140,9,0,1
1,26866,2,0,1
1,24500,9,0,1
1,23700,8,1,4
1,23482,4,0,1
1,21512,4,0,1
1,20780,8,0,4
1,18688,4,0,1
1,18286,2,0,1
1,17910,8,1,4
1,17784,4,0,1
1,16631,4,0,1
1,16458,4,0,1
1,15280,8,0,4
1,15140,4,0,1
1,14362,4,0,1
1,14163,1,1,1
1,13820,5,0,1
1,13787,4,0,1
1,12810,9,0,1
1,12080,8,0,4
1,11250,8,0,1
1,11090,6,0,4
1,10580,8,1,2
1,10570,6,0,1
1,10568,4,0,1
1,10320,8,0,1
1,10110,9,1,4
1,9044,10,0,1
1,8395,4,0,1
1,8182,4,0,4
1,7994,9,0,4
1,7930,4,0,1
1,7877,6,1,4
1,7564,4,0,4
1,7510,4,0,4
1,7287,4,1,4
1,7018,2,1,1
1,6629,8,0,4
1,6571,4,1,1
1,6498,9,0,1
1,6407,1,0,1
1,6286,8,0,1
1,5932,4,0,1
1,5704,8,0,1
1,5479,7,1,1
1,5437,9,0,4
1,5429,7,0,4
1,5366,9,0,4
1,5035,8,0,4
1,5021,8,0,2
1,4980,1,0,1
1,4838,9,0,1
1,4634,8,1,4
1,4592,9,0,4
1,4390,9,0,1
1,4304,10,0,1
1,4298,1,0,2
1,4227,4,0,1
1,4210,8,0,4
1,4154,4,0,2
1,4100,6,0,4
1,4099,6,1,4
1,4088,4,0,1
1,3960,3,0,2
1,3896,1,0,1
1,3879,10,0,1
1,3673,7,0,1
1,3654,8,0,2
1,3631,9,0,4
1,3606,8,0,3
1,3570,7,0,1
1,3561,8,1,4
1,3274,9,0,1
1,3152,6,0,4
1,3058,10,0,3
1,2958,10,0,1
1,2927,8,0,2
1,2878,7,1,1
1,2814,1,0,1
1,2807,8,1,1
1,2801,10,0,1
1,2786,1,0,2
1,2757,8,0,3
1,2667,8,0,3
1,2625,1,0,3
1,2566,7,1,4
1,2549,5,1,4
1,2488,1,0,1
1,2285,8,1,4
1,2281,10,0,4
1,2182,1,0,4
1,2165,8,1,4
1,2164,8,0,2
1,2141,8,1,4
1,2108,6,0,3
1,2086,8,0,4
1,2025,1,1,1
1,1881,1,1,1
1,1876,7,1,1
1,1841,10,1,4
1,1656,8,0,2
1,1655,7,0,1
1,1612,7,1,1
1,1603,8,0,4
1,1601,10,0,1
1,1591,1,1,4
1,1583,5,0,1
1,1561,8,1,4
1,1520,6,0,4
1,1511,10,1,4
1,1487,8,1,2
1,1482,6,1,4
1,1477,6,1,4
1,1469,8,1,4
1,1434,8,1,4
1,1427,5,1,1
1,1416,7,1,1
1,1378,8,0,4
1,1372,8,1,4
1,1343,10,1,3
1,1337,8,1,4
1,1335,6,1,1
1,1315,8,1,2
1,1235,6,0,1
1,1172,1,0,1
1,1154,6,1,4
1,1154,5,1,1
1,1112,1,1,4
1,1060,1,0,1
1,1027,8,0,2
1,984,7,1,4
1,978,6,1,4
1,953,8,0,4
1,950,10,0,1
1,943,7,0,4
1,904,8,0,1
1,898,1,1,3
1,888,10,1,1
1,848,10,1,1
1,844,6,1,4
1,839,9,0,1
1,832,1,0,1
1,830,8,1,3
1,816,8,0,1
1,809,6,1,3
1,802,6,1,1
1,798,1,0,1
1,789,8,1,3
1,789,6,1,4
1,782,7,0,1
1,780,6,1,4
1,779,7,0,1
1,761,10,1,4
1,751,1,1,1
1,742,1,1,1
1,727,1,1,1
1,707,1,1,4
1,704,5,0,1
1,702,6,1,1
1,690,10,1,2
1,677,6,0,1
1,638,6,1,4
1,637,1,1,4
1,636,8,1,4
1,614,3,1,1
1,590,6,1,4
1,589,8,0,2
1,586,9,0,1
1,575,1,1,1
1,566,1,1,4
1,559,6,1,4
1,558,1,0,1
1,552,1,1,1
1,548,8,1,4
1,540,6,1,1
1,539,1,1,1
1,533,9,1,1
1,523,6,1,4
1,519,6,1,4
1,519,1,1,1
1,516,9,1,1
1,511,5,1,1
1,510,6,0,1
1,508,6,1,2
1,497,1,1,1
1,495,6,1,1
1,494,7,1,1
1,488,6,1,1
1,487,6,1,1
1,471,7,1,4
1,456,8,1,4
1,456,6,1,4
1,444,1,1,4
1,438,6,0,3
1,432,6,1,4
1,432,6,1,1
1,422,10,0,4
1,407,8,1,4
1,402,6,1,4
1,391,1,0,1
1,387,7,0,1
1,386,3,1,2
1,379,6,0,4
1,376,7,1,1
1,375,6,1,4
1,372,1,1,4
1,370,1,1,3
1,364,9,1,4
1,361,8,1,4
1,359,1,1,4
1,358,1,1,4
1,352,10,0,1
1,350,6,1,4
1,345,7,1,4
1,332,6,1,4
1,326,1,1,1
1,326,1,1,4
1,326,6,0,1
1,325,6,1,2
1,318,1,1,1
1,312,6,1,4
1,305,1,1,3
1,304,7,1,4
1,303,10,1,3
1,297,3,1,1
1,276,8,1,1
1,270,6,1,1
1,261,3,1,3
1,256,6,1,4
1,245,8,0,1
1,241,8,1,4
1,225,1,1,4
1,225,8,1,3
1,220,1,1,4
1,201,1,1,4
1,200,6,1,4
1,188,6,1,4
1,160,1,1,1
1,158,1,1,1
1,119,1,1,1
1,62,8,1,4
